coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,SourceFile,price_ma7,price_ma30,volatility_7d,volume_change_pct,price_change_pct,liquidity_ratio,liquidity_ratio_7d,predicted_liquidity_ratio
Alchemy Pay,ACH,9.7058384385966e-07,0.8873591989987485,0.5175797219950939,0.0993031358885017,0.0001178032043294,0.0001273547407266,2022-03-17,coin_gecko_2022-03-17.csv,0.14151582086505,0.0663222063814351,0.3731951648682605,0.7809952023494522,-0.9985645921653344,0.9250005430288232,1.1754783684603145,0.9299025540858307
FEG Token BSC,FEG,5.844637454154741e-14,0.9123904881101376,0.5094031071136549,0.105497483546264,4.662866042803256e-06,0.0001256414881232,2022-03-17,coin_gecko_2022-03-17.csv,0.141490346106546,0.0663016082195513,0.3732064266335271,-0.96041817309345,-0.9999999397822508,0.037112470669171,1.1563769394799472,0.03570191534538765
inSure DeFi,SURE,1.4947702608640077e-07,0.8886107634543179,0.552739165985282,0.1335656213704993,2.002043012154588e-05,0.0001252521563453,2022-03-17,coin_gecko_2022-03-17.csv,0.1412211321894408,0.0332622181459526,0.3733245769302438,3.2935889510370435,2557506.2407638044,0.1598410015900467,1.1780485961663614,0.4353459902668498
Multichain,MULTI,0.0002147158217542,0.8798498122653317,0.5012264922322158,0.0609756097560975,1.451631050121463e-05,0.0001245789113083,2022-03-17,coin_gecko_2022-03-17.csv,0.141251803867128,0.0332669249108597,0.3733110492854911,-0.2749251433118685,1435.4469736646345,0.1165230162052916,1.192360928978528,0.12951747866447127
Bifrost,BFC,3.635636191237445e-06,0.8811013767209012,0.5322976287816843,0.102981029810298,3.275332722587621e-05,0.0001205149646502,2022-03-17,coin_gecko_2022-03-17.csv,0.1412481640994842,0.0332655337876727,0.3733126558076796,1.2563121134075783,-0.9830676837806606,0.271778092628946,0.3395895985729592,0.24624011815593833
Ion,ION,0.1794245470405678,0.8347934918648311,0.5674570727718724,0.0811072396438249,7.211395926434733e-06,0.000118219573888,2022-03-17,coin_gecko_2022-03-17.csv,0.0257600273479263,0.0392458560829956,0.0677601386568536,-0.7798270729351279,49350.623100522025,0.0610000162347627,0.2985196744273199,0.11767713091839002
World Mobile Token,WMT,1.6220676394046093e-05,0.8823529411764707,0.5461978740801308,0.0971738288811459,1.831303299031534e-05,0.0001170202890761,2022-03-17,coin_gecko_2022-03-17.csv,0.0256657484622622,0.0392463006199579,0.0678013027800017,1.5394574333639706,-0.999909596113455,0.156494511634697,0.2468213788559626,0.1720517575036755
Poollotto.finance,PLT,0.0004359822957346,0.8998748435544431,0.5453802125919869,0.1149825783972125,1.2101050732731369e-05,0.0001168233654891,2022-03-17,coin_gecko_2022-03-17.csv,0.0257278929925323,0.0392597011516606,0.0677740525516752,-0.3392110013054153,25.87818221283486,0.1035841647094171,0.1294761819531903,0.09986247388457442
Mango,MNGO,3.642186843427656e-06,0.8823529411764707,0.5404742436631234,0.1047231900890437,8.478143819274036e-06,0.0001164003190117,2022-03-17,coin_gecko_2022-03-17.csv,0.0257284133049302,0.0390973582963477,0.0677738221285206,-0.2993877964380366,-0.9916460212282454,0.072836087488917,0.1345795557845826,0.07832514094322013
AscendEx Token,ASD,5.070738516063959e-06,0.8785982478097623,0.5273916598528209,0.0989159891598915,3.445281894165047e-05,0.0001156387969508,2022-03-17,coin_gecko_2022-03-17.csv,0.0257291163422859,0.0390968689982129,0.0677735107855337,3.063721927354682,0.3922236101681964,0.2979347749208154,0.1543072376889781,1.0275628659324425
Reef Finance,REEF,2.058585044084751e-07,0.8836045056320401,0.5322976287816843,0.1037553232675183,0.0002611352563232,0.0001149244429956,2022-03-17,coin_gecko_2022-03-17.csv,0.0256984720618216,0.0390962797095701,0.0677870172088505,6.579503342395885,-0.9594026582604642,2.272234256842975,0.4622659863515043,2.225364490063707
Storj,STORJ,2.571737522926769e-05,0.8848560700876096,0.5511038430089941,0.1227255129694153,0.0003935338425692,0.0001124656216998,2022-03-17,coin_gecko_2022-03-17.csv,0.0257016265959699,0.0390970845068511,0.0677856226853434,0.5070115315341943,123.92743646013255,3.4991478873396904,0.9233188141673248,3.2601324840843846
FEG Token,FEG,5.4055011406628345e-14,0.8660826032540676,0.5322976287816843,0.108207510646535,1.0291193893753152e-05,0.0001117734980805,2022-03-17,coin_gecko_2022-03-17.csv,6.954844732513999e-05,0.0390962901513165,0.0001618565056836,-0.973849278561237,-0.9999999978981132,0.0920718602395477,0.9277576490251512,0.09734436223423494
Tokamak Network,TON,8.806987941016304e-05,0.8823529411764707,0.5429272281275551,0.0985288424312814,5.481461456860838e-05,0.00011165788255,2022-03-17,coin_gecko_2022-03-17.csv,7.981261918458528e-05,0.0390957240455717,0.0001601805701486,4.326361074771057,1629263912.1579893,0.4909157626561885,0.975532113456793,0.5040771800224072
BNB48 Club Token,KOGE,0.0018283598112761,0.8886107634543179,0.5412919051512673,0.1079171506000774,0.0001440063770278,0.0001098383570591,2022-03-17,coin_gecko_2022-03-17.csv,0.0002787236928333,0.0391561740802295,0.0006840501965323,1.6271529620545868,19.76033058658999,1.3110754829509643,1.1480308732055855,1.4373296592907159
Akash Network,AKT,2.7658309211552368e-05,0.8973717146433041,0.5600981193785772,0.1089818041037553,2.5691788978461907e-05,0.0001098016836412,2022-03-17,coin_gecko_2022-03-17.csv,0.0002821545674573,0.039157095426195,0.0006824990383223,-0.8215926995128682,-0.984872611484362,0.2339835613305822,1.171051940897252,0.21935619916086158
Origin Dollar,OUSD,2.4183091177946427e-05,0.8798498122653317,0.5306623058053965,0.1070460704607045,6.639754989577001e-06,0.000109672412388,2022-03-17,coin_gecko_2022-03-17.csv,0.0002848849035519,0.0391541814057694,0.0006812428929332,-0.7415612048213817,-0.1256482457775981,0.0605417063872619,1.1371386453924586,0.06415666193558411
Verge,XVG,2.2125079288367058e-07,0.8811013767209012,0.5273916598528209,0.0814943863724351,6.885544367337334e-05,0.0001092705962617,2022-03-17,coin_gecko_2022-03-17.csv,0.0002848871024502,0.0391541780329436,0.0006812418209309,9.370178384814151,-0.990851012748716,0.6301369813015982,0.9025533203151191,0.7492922433441302
VeThor Token,VTHO,7.94941524026244e-08,0.8785982478097623,0.5363859362224038,0.1120789779326364,9.115448034469656e-05,0.0001080396005861,2022-03-17,coin_gecko_2022-03-17.csv,0.0002812245480107,0.0391124829510304,0.000682934237636,0.3238529226113511,-0.6407056835072185,0.8437135999225841,0.5232055649698182,0.9468043666570845
Merit Circle,MC,5.14347504945397e-05,0.8798498122653317,0.5404742436631234,0.1147890050329074,0.0001562731825741,0.0001077845966863,2022-03-17,coin_gecko_2022-03-17.csv,0.0002885723695022,0.0391073475632023,0.0006796731087953,0.714377417140222,646.0255854044636,1.449865633666774,0.7171761040308505,1.8171295691232052
USDX,USDX,2.35868119969138e-05,0.8898623279098873,0.5331152902698282,0.1085946573751451,1.0934501391690455e-05,0.0001068316148739,2022-03-17,coin_gecko_2022-03-17.csv,0.0002793605027289,0.0391054973549441,0.0006832709682896,-0.9300295724987514,-0.5414226418884297,0.102352673453426,0.6616670912875987,0.10575051216811185
Band Protocol,BAND,8.661417892344954e-05,0.8823529411764707,0.5183973834832378,0.0996902826171118,0.0002539202529037,0.0001067653955083,2022-03-17,coin_gecko_2022-03-17.csv,3.053969810711416e-05,0.0390961323484796,3.034533027587968e-05,22.221932469336345,2.672144371811778,2.3783010562065505,0.8141278874669682,2.917587365969693
aelf,ELF,7.781082990601064e-06,0.8798498122653317,0.5339329517579721,0.1006581494386372,0.0001153516452406,0.0001060533868786,2022-03-17,coin_gecko_2022-03-17.csv,2.7700094361263976e-05,0.0390962144410911,3.156539014843058e-05,-0.545717035480634,-0.9101638659245612,1.0876752608819913,0.9360838445457408,1.05399428465846
Biconomy,BICO,3.129756042833614e-05,0.8735919899874844,0.5134914145543744,0.1080139372822299,0.0005253107835364,0.0001057168455444,2022-03-17,coin_gecko_2022-03-17.csv,2.871644711131965e-05,0.0390969973127693,3.154780703329307e-05,3.5539947214511667,3.0222627706376004,4.969035737221035,1.6372972775219945,5.030477939642046
OriginTrail,TRAC,9.787960204933868e-06,0.8685857321652065,0.5331152902698282,0.0900116144018582,2.834105249659733e-05,0.0001056310233806,2022-03-17,coin_gecko_2022-03-17.csv,3.008311988446968e-05,0.0390913794677899,3.028977168868254e-05,-0.9460489801754972,-0.6872612411006942,0.2683023565385848,1.5856066168415637,0.2710606924377098
Beldex,BDX,2.3801555019535142e-06,0.8873591989987485,0.5044971381847915,0.181184668989547,4.676968061204511e-06,0.0001049118872807,2022-03-17,coin_gecko_2022-03-17.csv,3.0411785791548377e-05,0.0390286372430812,2.992017753755946e-05,-0.8349754984658373,-0.7568282408061143,0.0445799630759755,1.4714446687206195,0.07384905731970628
Orchid Protocol,OXT,5.954567066572067e-06,0.8811013767209012,0.5568274734260016,0.1196283391405342,0.0002905167339889,0.000102444550649,2022-03-17,coin_gecko_2022-03-17.csv,2.3914616730410144e-05,0.0390288352593853,2.952964670032268e-05,61.11646737525079,1.50175547844872,2.8358437042130342,1.669441535941514,3.59997816086253
StarLink,STARL,3.5122949676192827e-10,0.8836045056320401,0.5306623058053965,0.1035617499032132,0.0001039042929668,0.0001014755497474,2022-03-17,coin_gecko_2022-03-17.csv,2.0545122335064856e-05,0.039027864804103,3.088772786674695e-05,-0.6423466161822886,-0.9999410151077592,1.0239342701315322,1.801096049752672,1.0374452803432381
GPEX,GPX,9.146651387916124e-05,0.8785982478097623,0.5143090760425183,0.0962059620596205,2.8801948574137496e-06,0.0001012094996219,2022-03-17,coin_gecko_2022-03-17.csv,2.1238313043023668e-05,0.0061028635445165,3.2623279886172604e-05,-0.9722803093580162,260417.08766750427,0.0284577521692491,1.4654041491759144,0.03735862889186994
Kishu Inu,KISHU,0.0,0.8811013767209012,0.4963205233033523,0.1221447928765001,0.0001023625816062,0.0001004407869475,2022-03-17,coin_gecko_2022-03-17.csv,2.0126729758652084e-05,0.0060803244486484,3.3284105119494335e-05,34.540158452374904,-1.0,1.0191336081397344,1.4556124844984497,3.7719316451772578
Ark,ARK,2.0744896460052567e-05,0.8911138923654569,0.5478331970564185,0.0977545489740611,3.7834041079521055e-05,9.524463694354071e-05,2022-03-17,coin_gecko_2022-03-17.csv,1.8573240858766827e-05,0.0060812991324628,3.29455308006369e-05,-0.8647046340604247,1.1914698985012762,0.3972301464275451,1.1788441235628486,0.41028942261681195
TrueFi,TRU,5.209806435894656e-06,1.0,0.686835650040883,0.1548586914440572,0.0002434144045413,9.286221656146308e-05,2022-03-17,coin_gecko_2022-03-17.csv,1.8977476706472705e-05,0.0060814678101098,3.273038730362378e-05,5.433740557337826,-0.748863223013577,2.6212426706419434,1.5469387960722725,3.3955008718516826
STASIS EURO,EURS,2.6930458968195617e-05,0.8798498122653317,0.5322976287816843,0.108207510646535,9.637802675925988e-05,9.285948335511558e-05,2022-03-17,coin_gecko_2022-03-17.csv,2.197403269241892e-05,0.006075208298017,3.229671767428936e-05,-0.6040578332211746,4.169186091569442,1.0378910508331023,1.2900884170179965,1.0671687322944283
Acala,ACA,2.620260872483886e-05,0.8836045056320401,0.5167620605069502,0.097560975609756,0.0001525751742138,9.23300351262023e-05,2022-03-17,coin_gecko_2022-03-17.csv,2.571721233461065e-05,0.0060759605304347,3.0809701547253906e-05,0.5830908698194608,-0.0270270270631605,1.6524977381980954,1.3798831981703628,1.8413178254947644
Keep3rV1,KP3R,0.0087713232826562,0.8848560700876096,0.5306623058053965,0.1018195896244676,0.0003300344386925,9.01624001760801e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0012656967507313,0.0003875197385044,0.0033096866217047,1.1630939659294146,333.75000045859525,3.6604442433649576,1.8987384111983208,3.526155396350309
Magic,MAGIC,6.45360548749613e-05,0.8785982478097623,0.4914145543744889,0.097560975609756,7.91661767162455e-05,9.01156702082443e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.001274916187142,0.0003891302511204,0.003305660724922,-0.7601275278123133,-0.99264238099597,0.8784951222501469,1.87864719892838,0.9542792340459216
Hxro,HXRO,7.382245318916341e-06,0.8811013767209012,0.525756336876533,0.0952380952380952,1.227309535722668e-06,8.759364625405392e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0012746184790627,0.0003748435827732,0.0033057937770375,-0.9844970467612488,-0.885610526809867,0.0140113990935257,1.465973195829902,0.01389851418715605
Sperax,SPA,4.130404524996589e-06,0.8760951188986233,0.5494685200327064,0.102981029810298,1.5737248410165402e-05,8.747810031008908e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0012722449802148,0.0003748598566959,0.0033068498738658,11.8225585739452,-0.4404948160673017,0.1798992931302874,1.4349259310731513,0.4938222927857969
MaidSafeCoin,MAID,7.16262863882083e-06,0.8823529411764707,0.5290269828291086,0.0950445218737901,1.3480856423034837e-07,8.740699570856014e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0012725239548152,0.0003749295863667,0.003306725248379,-0.99143379066551,0.7341227948675912,0.0015423086348813,1.0606830222149994,0.0059859660045740795
flexUSD,FLEXUSD,2.426167474255417e-05,0.8811013767209012,0.5241210139002452,0.10840108401084,5.396809646768701e-06,8.619613117371547e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0012721426999259,0.0003757314469079,0.0033068929464346,39.03313645227416,2.387258500469784,0.0626108106394269,0.921357273615903,0.24648172738411678
Prometeus,PROM,0.0001953064819313,0.8798498122653317,0.5372035977105477,0.1020131629887727,1.5355786223301586e-05,8.586149960468738e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0012963003960982,0.0003813844171313,0.0032968765552819,1.845345162858532,7.050000010458424,0.1788436760830028,0.7108352647423183,0.24838630261292988
Iron Bank EURO,IBEUR,2.668784222041003e-05,0.8811013767209012,0.5412919051512673,0.1089818041037553,1.0001803905856256e-06,8.557352841691201e-05,2022-03-17,coin_gecko_2022-03-17.csv,4.706676175029576e-05,0.0003822740118702,6.858850086398347e-05,-0.9348662207169892,-0.8633540374261741,0.0116879648308151,0.1895843678088694,0.016992530482110354
Qredo,QRDO,6.332297113603337e-05,0.8811013767209012,0.5511038430089941,0.1126596980255516,0.0002886990580381,8.42090682521888e-05,2022-03-17,coin_gecko_2022-03-17.csv,4.689346407330605e-05,0.0003814491149278,6.853852033873072e-05,287.6469888387443,1.3727272745792063,3.4283606745713637,0.553850875283329,3.163206050275592
Bezoge Earth,BEZOGE,3.639251216783776e-14,0.8760951188986233,0.5102207686017988,0.0737514518002322,3.042549306718775e-06,8.371829985435843e-05,2022-03-17,coin_gecko_2022-03-17.csv,4.583885760437407e-05,0.0003205037878864,6.930037015248721e-05,-0.9894611734191484,-0.9999999994252874,0.0363427029933931,0.5570410615547385,0.03563507690094002
Victoria VR,VR,3.741732495044081e-06,0.8936170212765958,0.5829926410466066,0.1333720480061943,0.000173324542327,8.286857035622183e-05,2022-03-17,coin_gecko_2022-03-17.csv,4.578333302866657e-05,0.0003197065686625,6.933950187660816e-05,55.96688035400194,102815998.01066664,2.091559460745381,0.8301353712140376,2.0686292796141563
Polkastarter,POLS,3.566466188847667e-05,0.9036295369211514,0.4938675388389206,0.1463414634146341,0.0005948244134591,8.249894317909412e-05,2022-03-17,coin_gecko_2022-03-17.csv,4.98550520643317e-05,0.0003200892876862,6.750626581993574e-05,2.4318533629062404,8.531590496037452,7.2100852512475955,1.8599272201587116,6.694799822410338
DUSK Network,DUSK,7.83288166625329e-06,0.851063829787234,0.5224856909239575,0.0871080139372822,0.0001852714719798,8.247559043726027e-05,2022-03-17,coin_gecko_2022-03-17.csv,4.750808162486014e-05,0.0003203430087153,6.881722107660386e-05,-0.6885274582084058,-0.7803741504476701,2.2463794560008306,2.1718941694960545,2.2115381323064107
iExec RLC,RLC,4.391363131318656e-05,0.886107634543179,0.5273916598528209,0.1099496709252806,7.429347194920227e-05,8.24400239614511e-05,2022-03-17,coin_gecko_2022-03-17.csv,2.5880531536558217e-05,0.0003218041466207,2.3484590623082347e-05,-0.5990020959227742,4.6063187450388,0.9011820761229016,2.2750853695017543,0.9006202234485978
RMRK,RMRK,0.0003302013937001,0.8735919899874844,0.525756336876533,0.0944638017808749,5.390445614719078e-05,8.197185058488298e-05,2022-03-17,coin_gecko_2022-03-17.csv,6.923961031937106e-05,0.0003310963680609,0.0001174447553728,-0.274438860738025,6.519337021917971,0.6575971600320524,2.3673581116733597,0.7648388280577219
THORChain (ERC20),RUNE,0.0001936081646968,0.8848560700876096,0.6279640228945216,0.2210607820363917,4.166987638832463e-05,8.194447986219504e-05,2022-03-17,coin_gecko_2022-03-17.csv,8.7851780828052e-05,0.0003367637464842,0.0001263376849617,-0.2269678730355532,-0.4136664217939629,0.50851352596783,1.9502370904442836,0.5363098284076432
Metadium,META,1.847275163541951e-06,0.8785982478097623,0.5183973834832378,0.1087882307394502,0.0001708777126788,8.091768601470756e-05,2022-03-17,coin_gecko_2022-03-17.csv,8.811567727478764e-05,0.0003339381830256,0.0001261253450381,3.100749209965925,-0.9904586918303012,2.111747395343724,2.2467234750657594,3.66102484611672
StormX,STMX,3.347479815378481e-07,0.8836045056320401,0.5167620605069502,0.0886566008517227,3.183676507272437e-05,8.065300829130634e-05,2022-03-17,coin_gecko_2022-03-17.csv,8.762896520142961e-05,0.0003336899718586,0.0001265111897128,-0.8136868490710187,-0.8187882411107585,0.3947374778351086,2.0043203346500063,0.4565597742455472
Stratis,STRAX,2.29568818729633e-05,0.8773466833541927,0.5388389206868356,0.100271002710027,0.0002487302958744,8.02951335148808e-05,2022-03-17,coin_gecko_2022-03-17.csv,8.581356805635628e-05,0.0003334119492401,0.0001274686932877,6.812674915501879,67.57959760503498,3.0977007570241324,1.4168368354752257,3.0191154327141323
STP Network,STPT,2.1348525741031167e-06,0.8811013767209012,0.5412919051512673,0.0991095625241966,0.0001259738309396,8.010356551751426e-05,2022-03-17,coin_gecko_2022-03-17.csv,8.499956390033482e-05,0.0003331568456524,0.0001280664595477,-0.4935324203400927,-0.9070059868793694,1.5726369996858185,1.3205879131445095,1.5480762295173571
Steem,STEEM,7.813520849779999e-06,0.886107634543179,0.5445625511038429,0.1058846302748741,7.365498019561497e-05,7.9220725692224e-05,2022-03-17,coin_gecko_2022-03-17.csv,7.984240526270532e-05,0.0003333379578306,0.0001306965733772,-0.4153152313758727,2.659981464088955,0.9297438208502128,1.3246681623912682,0.9389044551464515
DEAPCOIN,DEP,6.575321769248903e-07,0.8710888610763454,0.5134914145543744,0.0772357723577235,8.843229023201366e-05,7.79175249161608e-05,2022-03-17,coin_gecko_2022-03-17.csv,3.2764710759394584e-05,0.000333161390001,7.13746238183717e-05,0.2006287965478057,-0.9158468775387726,1.134947373227868,1.3928610499906708,1.217957857409924
Meerkat Shares,MSHARE,0.3430921067794888,0.8823529411764707,0.6026165167620604,0.3141695702671312,0.0001482654800174,7.774961249112867e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0490182645128725,0.0117695649376096,0.1296743758676546,0.6765988942320296,521786.5547688674,1.906961015841941,1.5926392628298294,6.198580469751555
RSK Infrastructure Framework,RIF,3.6728536003477535e-06,0.8785982478097623,0.5363859362224038,0.0944638017808749,3.56694761889568e-06,7.715015113912886e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.049018525309792,0.011766638482267,0.1296742608591636,-0.9759421571462416,-0.9999892948466964,0.0462338383817708,1.2975658975495503,0.04881139178472355
Dawn Protocol,DAWN,4.17300805831163e-05,0.8823529411764707,0.5396565821749794,0.1091753774680603,7.013872734788757e-05,7.637174144547264e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0490244389287351,0.0117680294849531,0.1296716538006643,18.663514814832737,10.36175985320112,0.9183858587009532,1.3723728091018137,0.9566168085535925
Alpha Finance,ALPHA,6.793851182186741e-06,0.8848560700876096,0.5314799672935404,0.1074332171893147,9.887917593235104e-05,7.633573940919885e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0490221299243507,0.0117679404065967,0.1296726719122907,0.4097657552568792,-0.8371953495595337,1.2953195540860327,1.1148897801106568,1.3432593091336564
NKN,NKN,4.6553786438550375e-06,0.8873591989987485,0.525756336876533,0.1053039101819589,0.0001013575236778,7.610001099300968e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0490224899995035,0.0117674040893362,0.1296725131104828,0.0250644053419755,-0.3147658788786409,1.3318989360870186,1.0804986281679712,1.3465842741534026
Decentral Games,DG,7.83540488043026e-06,0.8685857321652065,0.5764513491414553,0.1095625241966705,2.2569184394699044e-05,7.609119153792135e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0490224931257936,0.0117674916092843,0.1296725117318322,-0.777330941248693,0.6830864855155794,0.2966070571184485,0.9900505190634332,0.3252635607519246
Balancer,BAL,0.0002794944934129,0.8811013767209012,0.5331152902698282,0.1006581494386372,0.0001535358893206,7.565256024316211e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0490623269773988,0.0117759104104325,0.1296549846301146,5.802899326599585,34.67071487409242,2.0294870236658964,1.1178418976974374,2.246736411743011
Strike,STRK,0.0009614901714382,0.8836045056320401,0.5641864268192968,0.1060782036391792,0.0012184334111955,7.50928547370025e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0001865246048201,0.0118070866625229,0.0003561190428858,6.935821498068609,2.4401041669818557,16.22569038642646,3.163374664923797,14.518490652132378
Alien Worlds,TLM,2.4063172283123933e-06,0.8911138923654569,0.5511038430089941,0.1043360433604335,0.0009240200841196,7.390558778567295e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0001863436710527,0.011514789430342,0.000356227733334,-0.241632677149774,-0.9974973043929164,12.502709359396055,4.942871167925838,9.698645837503506
Dero,DERO,0.0002651801052936,0.8823529411764707,0.5339329517579721,0.0774293457220286,9.813071605240584e-06,7.365920102450488e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0002182651031542,0.011521477565356,0.0003510836642932,-0.98938002347147,109.20164015514158,0.1332226180674425,4.83070499069248,0.13836310022038056
Sun Token,SUN,2.8147928756563495e-07,0.8811013767209012,0.5282093213409648,0.102981029810298,0.0003457656285856,7.252262918760769e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0002173347643121,0.0115212408731549,0.0003517454446879,34.23520896361818,-0.9989385354257476,4.76769295954707,5.32675833432977,5.279824657541453
Tomb Shares,TSHARE,0.0756265516857042,0.8623279098873592,0.5854456255110384,0.0410375532326751,0.0002599078283788,7.251405715148152e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0110204628081779,0.0140419882491942,0.0284906244362319,-0.2483121314227001,268674.36982830294,3.5842406091808345,5.648521430486029,3.5859427961591464
GXChain,GXC,3.930391310526045e-05,0.8735919899874844,0.5200327064595257,0.0991095625241966,0.0001906327762999,7.250468100372833e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0110249583093528,0.0140430596253431,0.028488599566279,-0.2665369970231745,-0.999480289498474,2.6292478452542576,5.981755828791145,2.8165360122620235
Ankr Reward-Bearing Staked ETH,AETHC,0.0547030407399276,0.8873591989987485,0.5502861815208503,0.1012388695315524,1.78607154967965e-06,7.078874287366353e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0187997506302835,0.0158656855941826,0.0322458781713362,-0.9906308265328422,1390.7962975703333,0.0252310109937571,5.695433541266554,0.027497711676365166
Spookyswap,BOO,0.0003253490587444,0.8748435544430538,0.5502861815208503,0.0938830816879597,5.235390729161776e-05,7.076993774389963e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0187088733284701,0.015870020346743,0.0323053713817711,28.31232363060033,-0.9940524502048946,0.7397760823398586,3.483160069254182,1.011183465149373
Maple,MPL,0.0006458457825692,0.8610763454317898,0.5674570727718724,0.1498257839721254,0.0001038036628967,7.060131398935131e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0188007932520902,0.0158906589447547,0.0322441313312973,0.982730005584888,0.9850857570071778,1.4702794754267117,1.9070986572585615,2.509245581566454
Kirobo,KIRO,3.040812710691526e-06,0.8923654568210263,0.5216680294358135,0.0882694541231126,1.043426465277925e-06,6.983662058440931e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0187633447817212,0.0158886495394738,0.0322693888930585,-0.9899480766269656,-0.995291735592675,0.0149409644473957,1.890201278169984,0.016118810686877573
BENQI Liquid Staked AVAX,SAVAX,0.0019358390305451,0.8811013767209012,0.605887162714636,0.1136275648470769,1.9645440709346044e-05,6.941538593542633e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0190398530033295,0.0159531775071574,0.03208960881897,17.82781524437692,635.6189616804323,0.2830127707943771,1.249532679776742,0.5347809945854884
sETH2,SETH2,0.0683696421426896,0.8873591989987485,0.5511038430089941,0.1147890050329074,1.653906121407422e-05,6.86142124086118e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0180031516400417,0.0182320408541639,0.03000641138622,-0.1581221587863899,34.317834315716766,0.2410442477366161,0.7719331995704248,0.34371175219542016
Aavegotchi,GHST,4.706764903439917e-05,0.8798498122653317,0.5282093213409648,0.1064653503677893,0.0004997850082825,6.685473885033189e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0180042607451744,0.0182324209537355,0.0300056368709814,29.218462935320577,-0.9993115709317862,7.475685596519519,1.4642814497511765,6.251911878485203
FUNToken,FUN,2.68643301679136e-07,0.872340425531915,0.5380212591986917,0.105691056910569,1.4516017068763198e-05,6.669024776563573e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.010189579017085,0.0182321688124566,0.0256641383682915,-0.9709554771987916,-0.9942924002538814,0.2176632649465584,1.491771771744434,0.1837161813944237
agEUR,AGEUR,2.6930458968195617e-05,0.8848560700876096,0.5372035977105477,0.1089818041037553,3.677469814764807e-05,6.455421801064744e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0101469477885455,0.0182316027067118,0.0256834955442015,1.5333876347378372,99.24615838127616,0.5696714991045593,1.4674711169965338,0.6353365854537993
Alchemix,ALCX,0.0023516841362496,0.8798498122653317,0.5470155355682746,0.0801393728222996,0.0001204625135938,6.334731604511846e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0103906389819284,0.0182989854647968,0.0255862305368559,2.2756900712046826,86.32432443973184,1.901619849339818,1.5290911704126915,2.122906781814354
Hoo Token,HOO,3.372372790619199e-05,0.8760951188986233,0.5568274734260016,0.1194347657762291,0.0001524499821215,6.27079699832357e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0103950222555278,0.0182936559835704,0.0255841569526699,0.26553877694734,-0.9856597544770728,2.431110146959882,1.874258196485904,2.59156718593413
Beefy.Finance,BIFI,0.0354919188000216,0.8760951188986233,0.5322976287816843,0.0900116144018582,2.4250017258708616e-05,6.25813236906252e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0151887479368816,0.0194766583677324,0.0268475086238549,-0.8409313210717088,1051.4316557987931,0.3874960743654151,1.889184382710338,0.43000379479248463
Alpine F1 Team Fan Token,ALPINE,0.0002426167477495,0.8836045056320401,0.6443172526573998,0.2924893534649632,0.0039123863982519,6.22007855949947e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0054563157376044,0.0194847344343913,0.0132719628619037,160.33540675509795,-0.9931641693108644,62.89930843842476,10.840364981380072,58.04987560307707
DODO,DODO,9.583652641623624e-06,0.8773466833541927,0.5355682747342599,0.1016260162601625,0.0004268519582211,6.179204173767903e-05,2022-03-17,coin_gecko_2022-03-17.csv,0.0054509608809769,0.0194842886600836,0.0132745164007755,-0.8908972901010436,-0.9604988001425248,6.907879173715955,10.75924977812242,3.462711361940368
